====== Time Dependent Potential ======
| Variable             |        Value |
|----------------------+--------------|
| V [kcal/mol]         |   10         |
| w1 [cm^-1]           | 3106.01      |
| w2 [cm^-1]           | 2625.29      |
| l [kcal/mol]         |    4.27015   |
| x_eq [kcal/mol]      |    4.52131   |
| w_x [fs^-1]          |    0.0148    |
| th_x [rad]           |    2.62474   |
| R_eq [0.1 nm]        |    0.644338  |
| R_0 [0.1 nm]         |    0.0930297 |
| w_R [cm^-1]          |  270.294     |
| th_R [rad]           |    3.41022   |
| m (Proton mass [au]) | 1836         |
