====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 1933.22     |
| w2 [cm^-1]           | 3289.22     |
| l [kcal/mol]         |    6.2648   |
| x_eq [kcal/mol]      |    6.43482  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    2.00058  |
| R_eq [0.1 nm]        |    0.509489 |
| R_0 [0.1 nm]         |    0.450717 |
| w_R [cm^-1]          |  206.646    |
| th_R [rad]           |    6.22593  |
| m (Proton mass [au]) | 1836        |
